Id,SalePrice
1608,227327.9
1609,192492.1
1610,162197.44
1611,149865.06
1612,166364.25
1613,167192.97
1614,134146.7
1615,90524.53
1616,80939.89
1617,93842.85
1618,119312.98
1619,147547.3
1620,132978.64
1621,136681.05
1622,149639.92
1623,275564.22
1624,191995.88
1625,123112.15
1626,175064.53
1627,188233.22
1628,296176.4
1629,194766.66
1630,355735.7
1631,304516.2
1632,242657.03
1633,198811.42
1634,190794.14
1635,179234.56
1636,153023.78
1637,185958.08
1638,189411.62
1639,177983.83
1640,274479.47
1641,185079.6
1642,232240.6
1643,213499.08
1644,230251.8
1645,206605.28
1646,162204.27
1647,171593.2
1648,131739.98
1649,154410.22
1650,123735.64
1651,115373.984
1652,101770.02
1653,102865.08
1654,146932.28
1655,136300.53
1656,136807.84
1657,161683.3
1658,154169.98
1659,130109.4
1660,174372.2
1661,468948.34
1662,440221.6
1663,376767.6
1664,314489.7
1665,308703.06
1666,312391.16
1667,306969.38
1668,307211.7
1669,323317.66
1670,365099.5
1671,272935.06
1672,448415.7
1673,310225.56
1674,251282.78
1675,197497.62
1676,196169.45
1677,218369.2
1678,461810.0
1679,418797.44
1680,334335.7
1681,253915.7
1682,342238.2
1683,192492.98
1684,182544.56
1685,176010.1
1686,172139.75
1687,179274.88
1688,187809.5
1689,190114.67
1690,203090.67
1691,193641.39
1692,273368.62
1693,176669.75
1694,186539.81
1695,181512.86
1696,262800.1
1697,179628.53
1698,339433.4
1699,410196.56
1700,258840.17
1701,282712.9
1702,251209.12
1703,265069.8
1704,297241.78
1705,262117.08
1706,276195.8
1707,209470.78
1708,205634.8
1709,261020.17
1710,225849.53
1711,280456.25
1712,255839.97
1713,279279.1
1714,209482.28
1715,222526.66
1716,181998.6
1717,186627.7
1718,131319.66
1719,216514.12
1720,218931.03
1721,156159.36
1722,113111.83
1723,146047.67
1724,203729.66
1725,254572.3
1726,195903.75
1727,151673.52
1728,173496.7
1729,166246.6
1730,132034.62
1731,134395.2
1732,141779.73
1733,108250.55
1734,93782.44
1735,121341.02
1736,119669.58
1737,278265.6
1738,230453.03
1739,228319.84
1740,196679.05
1741,180537.66
1742,183951.78
1743,186118.0
1744,253021.66
1745,192113.08
1746,229350.58
1747,217181.8
1748,216179.0
1749,140953.83
1750,124479.15
1751,274039.0
1752,129755.52
1753,146563.86
1754,206171.92
1755,191344.28
1756,133787.03
1757,126391.65
1758,149380.8
1759,163075.1
1760,165043.22
1761,134615.53
1762,187079.12
1763,190937.36
1764,109546.54
1765,157285.12
1766,208951.03
1767,219153.47
1768,144256.08
1769,183355.0
1770,165400.27
1771,110673.266
1772,137978.42
1773,135769.11
1774,163771.53
1775,154306.42
1776,139221.36
1777,125564.73
1778,144932.39
1779,113270.73
1780,172289.55
1781,122513.64
1782,92237.125
1783,162352.42
1784,122333.69
1785,122371.67
1786,179098.47
1787,188019.67
1788,78513.17
1789,112670.9
1790,95099.56
1791,207483.02
1792,163587.47
1793,124802.2
1794,150654.34
1795,137494.9
1796,137450.28
1797,127908.06
1798,118333.36
1799,109666.914
1800,139758.73
1801,128093.336
1802,151281.27
1803,163060.33
1804,127977.5
1805,132066.25
1806,110998.266
1807,129220.7
1808,123917.414
1809,133729.58
1810,139163.75
1811,101956.766
1812,99917.42
1813,98517.41
1814,96399.445
1815,69044.99
1816,113247.94
1817,116049.46
1818,153329.38
1819,132567.33
1820,66607.0
1821,115620.92
1822,159592.94
1823,59363.375
1824,143460.39
1825,176943.42
1826,123597.9
1827,120798.414
1828,130020.86
1829,126376.65
1830,144238.7
1831,146345.11
1832,71803.61
1833,175714.4
1834,137141.28
1835,87175.58
1836,126534.17
1837,72723.83
1838,112093.625
1839,117369.984
1840,150620.08
1841,142548.97
1842,91974.984
1843,123610.77
1844,168442.47
1845,166159.98
1846,146433.94
1847,200102.53
1848,60040.85
1849,107176.71
1850,123928.0
1851,152939.72
1852,105321.35
1853,125314.52
1854,155978.34
1855,148650.95
1856,227551.25
1857,121436.67
1858,123527.914
1859,120662.086
1860,136669.22
1861,117364.94
1862,359473.88
1863,348094.44
1864,348144.2
1865,346365.5
1866,330761.1
1867,227463.25
1868,277669.56
1869,210029.8
1870,233203.4
1871,257878.25
1872,174623.16
1873,251187.1
1874,140778.53
1875,193205.2
1876,201847.84
1877,210386.05
1878,182113.83
1879,134257.4
1880,120347.2
1881,258959.84
1882,244951.16
1883,190125.25
1884,211232.0
1885,215177.08
1886,287300.7
1887,214356.8
1888,270594.06
1889,170271.97
1890,113653.8
1891,119812.94
1892,97887.21
1893,124065.414
1894,133461.73
1895,136913.73
1896,130458.33
1897,90377.33
1898,109143.92
1899,189052.6
1900,139983.03
1901,174023.69
1902,147570.92
1903,226589.2
1904,119269.65
1905,209719.95
1906,119389.75
1907,188018.03
1908,113380.14
1909,134866.78
1910,121530.11
1911,242651.03
1912,319518.25
1913,169821.03
1914,64414.562
1915,307008.78
1916,14335.623
1917,228542.7
1918,149872.33
1919,174911.05
1920,153827.69
1921,347160.0
1922,334610.03
1923,286933.12
1924,227351.88
1925,221921.92
1926,375010.66
1927,130201.77
1928,157985.95
1929,126165.02
1930,144086.1
1931,126273.17
1932,133424.38
1933,151813.16
1934,167740.16
1935,167717.06
1936,200000.23
1937,181524.28
1938,174663.6
1939,296727.34
1940,193999.89
1941,152491.5
1942,165057.44
1943,230878.22
1944,383601.6
1945,405018.8
1946,54238.562
1947,169782.64
1948,168781.97
1949,248283.97
1950,197494.9
1951,243345.4
1952,229522.55
1953,159456.89
1954,185514.3
1955,129695.36
1956,234001.67
1957,145445.42
1958,280591.2
1959,144161.53
1960,106149.64
1961,135337.94
1962,102462.09
1963,106584.94
1964,105754.17
1965,139442.92
1966,142631.9
1967,302509.8
1968,421093.3
1969,400525.28
1970,446700.94
1971,513482.3
1972,391920.03
1973,290676.28
1974,356143.44
1975,288487.8
1976,284055.8
1977,366724.56
1978,377590.06
1979,337437.44
1980,167873.17
1981,348985.4
1982,231269.62
1983,220285.3
1984,170865.67
1985,231017.03
1986,204433.05
1987,191504.25
1988,174145.78
1989,192518.12
1990,208627.78
1991,233904.78
1992,223152.7
1993,175918.05
1994,230498.45
1995,181143.92
1996,245393.75
1997,276102.28
1998,290581.56
1999,294040.2
2000,331747.47
2001,225170.03
2002,263028.25
2003,272067.47
2004,324410.8
2005,253828.12
2006,232989.38
2007,249335.92
2008,207106.17
2009,192974.86
2010,187230.84
2011,130911.29
2012,168480.86
2013,181882.23
2014,202131.94
2015,229518.03
2016,196863.42
2017,216593.2
2018,109902.875
2019,129920.33
2020,110523.17
2021,101030.95
2022,180240.83
2023,153349.53
2024,319945.9
2025,348434.66
2026,185086.02
2027,171821.4
2028,158495.95
2029,161533.02
2030,270597.16
2031,238397.55
2032,258254.4
2033,262531.44
2034,172593.25
2035,225370.9
2036,201792.14
2037,196536.75
2038,373244.0
2039,210684.0
2040,301781.75
2041,218626.05
2042,217207.05
2043,189618.08
2044,157330.84
2045,203642.17
2046,154988.8
2047,142100.23
2048,164150.53
2049,163678.17
2050,179314.3
2051,109091.94
2052,128186.2
2053,147568.28
2054,67708.05
2055,160629.97
2056,160459.25
2057,114557.08
2058,203592.95
2059,125901.61
2060,187925.97
2061,177177.69
2062,132460.66
2063,121281.95
2064,134520.61
2065,81130.234
2066,204980.33
2067,116252.6
2068,166272.03
2069,92634.14
2070,116263.54
2071,102840.73
2072,145171.6
2073,128900.85
2074,158024.48
2075,152986.28
2076,121385.8
2077,159934.66
2078,130100.7
2079,139640.4
2080,117197.35
2081,117707.36
2082,138236.34
2083,151797.66
2084,121097.4
2085,111984.836
2086,133625.3
2087,126315.23
2088,110515.98
2089,100366.95
2090,126514.17
2091,91948.53
2092,117438.94
2093,125632.914
2094,122541.71
2095,138482.64
2096,92245.54
2097,93471.98
2098,136813.8
2099,68847.21
2100,73185.96
2101,110247.25
2102,137311.61
2103,113444.46
2104,123057.125
2105,131504.28
2106,59443.613
2107,160667.58
2108,126375.9
2109,118494.73
2110,123562.79
2111,91150.88
2112,135132.2
2113,117130.58
2114,89552.11
2115,172120.95
2116,121552.89
2117,144681.61
2118,143854.22
2119,115300.45
2120,118379.79
2121,71828.766
2122,128687.05
2123,92458.95
2124,158057.83
2125,125140.29
2126,164482.62
2127,94180.95
2128,131273.34
2129,56689.105
2130,135120.2
2131,158278.77
2132,112332.81
2133,138896.88
2134,115396.95
2135,85461.5
2136,69038.164
2137,120430.96
2138,140229.33
2139,136634.66
2140,134183.1
2141,160320.72
2142,120548.08
2143,162212.47
2144,123994.266
2145,137764.3
2146,169421.0
2147,199116.94
2148,124519.5
2149,138215.72
2150,285971.06
2151,134989.1
2152,131719.72
2153,169787.28
2154,107360.64
2155,129462.836
2156,236059.34
2157,234445.33
2158,257680.53
2159,239882.03
2160,185050.33
2161,231192.84
2162,405234.53
2163,339682.66
2164,244756.75
2165,221333.42
2166,162286.73
2167,221551.62
2168,197425.83
2169,194295.28
2170,274118.5
2171,165056.66
2172,124243.414
2173,206025.56
2174,220846.28
2175,285679.47
2176,315548.44
2177,243398.92
2178,212486.42
2179,134819.66
2180,181434.36
2181,181629.1
2182,221394.67
2183,195002.05
2184,119270.58
2185,137790.33
2186,135046.28
2187,155702.27
2188,163281.92
2189,471800.4
2190,83506.92
2191,73155.31
2192,85676.21
2193,93050.61
2194,92526.42
2195,87577.18
2196,107696.25
2197,115450.21
2198,168679.92
2199,196330.4
2200,121146.08
2201,142893.8
2202,206919.66
2203,141693.98
2204,162393.72
2205,113689.29
2206,165713.61
2207,200004.11
2208,275551.5
2209,240523.42
2210,131204.52
2211,110472.73
2212,133540.67
2213,108392.81
2214,137787.33
2215,122708.484
2216,147488.4
2217,20185.234
2218,83469.125
2219,83718.25
2220,36715.355
2221,308765.0
2222,280682.5
2223,291519.34
2224,211516.3
2225,128149.89
2226,179936.9
2227,220674.7
2228,282811.56
2229,270556.28
2230,168475.42
2231,221378.42
2232,186118.55
2233,180716.36
2234,252943.7
2235,221917.08
2236,260238.25
2237,323262.3
2238,175235.66
2239,64651.98
2240,149869.33
2241,138725.62
2242,119878.1
2243,128921.77
2244,103970.76
2245,105030.9
2246,133673.4
2247,110986.5
2248,126942.516
2249,120452.77
2250,130093.25
2251,95435.62
2252,175344.34
2253,166257.44
2254,195586.72
2255,184706.19
2256,180181.72
2257,218136.22
2258,163921.27
2259,184917.23
2260,64486.9
2261,220120.17
2262,217181.28
2263,369485.66
2264,551473.4
2265,139246.97
2266,298970.97
2267,367451.9
2268,253187.95
2269,155826.66
2270,203233.25
2271,215104.97
2272,141204.52
2273,158832.84
2274,190311.61
2275,141195.47
2276,224780.16
2277,167160.95
2278,150987.78
2279,128862.25
2280,95953.34
2281,148301.2
2282,157877.73
2283,109635.6
2284,112320.086
2285,139427.84
2286,127240.95
2287,368510.9
2288,264826.56
2289,375673.2
2290,486207.0
2291,359963.4
2292,498487.0
2293,473503.1
2294,422265.3
2295,533427.4
2296,289715.1
2297,390232.6
2298,361688.44
2299,367371.56
2300,344449.12
2301,341237.0
2302,261733.42
2303,266921.06
2304,265567.88
2305,194501.34
2306,187403.8
2307,205697.02
2308,198782.1
2309,294595.94
2310,228272.67
2311,210027.55
2312,183695.53
2313,173506.16
2314,170995.5
2315,183837.95
2316,200629.66
2317,199604.78
2318,176096.78
2319,181897.84
2320,184776.08
2321,247025.9
2322,184351.0
2323,206001.0
2324,187163.7
2325,213952.7
2326,194637.22
2327,200859.23
2328,226306.55
2329,195586.78
2330,186526.64
2331,342034.2
2332,441833.16
2333,333413.75
2334,250642.34
2335,286638.25
2336,300593.2
2337,220257.7
2338,294745.6
2339,215693.05
2340,427344.6
2341,233457.72
2342,264499.06
2343,260424.9
2344,226890.05
2345,255668.4
2346,225960.4
2347,202867.66
2348,259339.45
2349,190054.19
2350,325344.8
2351,245018.47
2352,252253.66
2353,242178.33
2354,138605.6
2355,144305.55
2356,143116.28
2357,185721.34
2358,203418.64
2359,138317.95
2360,127629.85
2361,150200.67
2362,276264.1
2363,146571.12
2364,156126.12
2365,217239.42
2366,193425.02
2367,220320.5
2368,214483.9
2369,208896.34
2370,164663.66
2371,168640.89
2372,181592.42
2373,294595.06
2374,318707.7
2375,234223.88
2376,294791.84
2377,387456.44
2378,142693.52
2379,194098.94
2380,156007.27
2381,184393.34
2382,214140.5
2383,193800.4
2384,245557.42
2385,153811.03
2386,125124.54
2387,125338.44
2388,126866.164
2389,110821.11
2390,138341.84
2391,143622.86
2392,119384.85
2393,160672.33
2394,162099.42
2395,215077.2
2396,157524.47
2397,211068.83
2398,121420.664
2399,84823.86
2400,91008.984
2401,81778.38
2402,138285.4
2403,173190.7
2404,170188.25
2405,161224.77
2406,151606.34
2407,121092.266
2408,147261.97
2409,108998.98
2410,174985.69
2411,111837.83
2412,152655.27
2413,133803.38
2414,132032.73
2415,148615.19
2416,132124.66
2417,143190.12
2418,137467.34
2419,129813.65
2420,121881.27
2421,223358.83
2422,113680.83
2423,117901.94
2424,165210.55
2425,204121.7
2426,112675.27
2427,122284.92
2428,206761.11
2429,119479.96
2430,129053.516
2431,113811.36
2432,138403.5
2433,150378.55
2434,119486.48
2435,135506.38
2436,117430.6
2437,111773.4
2438,129814.67
2439,117551.15
2440,127809.625
2441,108226.33
2442,103304.02
2443,147653.08
2444,125212.81
2445,93333.484
2446,146754.02
2447,197760.72
2448,125443.125
2449,123823.81
2450,152587.88
2451,101238.83
2452,185601.1
2453,95227.11
2454,112529.05
2455,117082.5
2456,79010.42
2457,125201.83
2458,141004.47
2459,116896.86
2460,154055.84
2461,135782.2
2462,138258.4
2463,136773.34
2464,176696.77
2465,118254.65
2466,108395.516
2467,139205.47
2468,91005.016
2469,81304.61
2470,235936.38
2471,179131.64
2472,153058.73
2473,102080.54
2474,72833.36
2475,229694.0
2476,130278.664
2477,120583.42
2478,149239.16
2479,102812.61
2480,166967.1
2481,133370.95
2482,140106.36
2483,105661.9
2484,122107.15
2485,124101.92
2486,123113.125
2487,190297.17
2488,165103.16
2489,157688.3
2490,139422.89
2491,85589.22
2492,244699.0
2493,160653.48
2494,132091.9
2495,97444.48
2496,264500.44
2497,153623.66
2498,114143.3
2499,93661.945
2500,105289.14
2501,139479.34
2502,135907.28
2503,80919.734
2504,272593.56
2505,208577.1
2506,244431.66
2507,277632.3
2508,246385.38
2509,216404.55
2510,220783.84
2511,176947.6
2512,218102.88
2513,236457.6
2514,173486.4
2515,159338.6
2516,175675.58
2517,144910.47
2518,155170.97
2519,255957.3
2520,220022.38
2521,192162.4
2522,226466.4
2523,107918.36
2524,129585.31
2525,123237.664
2526,149078.78
2527,133093.34
2528,115439.48
2529,123672.35
2530,140084.31
2531,254700.78
2532,231650.45
2533,201899.48
2534,235083.4
2535,280629.03
2536,197146.31
2537,255862.75
2538,188584.42
2539,187240.16
2540,177850.69
2541,182870.86
2542,157455.45
2543,125874.06
2544,107922.69
2545,123719.875
2546,118362.71
2547,138645.11
2548,151837.78
2549,162103.4
2550,3579480.8
2551,144662.67
2552,152895.38
2553,85536.64
2554,109970.875
2555,111738.836
2556,100029.17
2557,98015.32
2558,97636.57
2559,138610.9
2560,144328.98
2561,170114.89
2562,140556.92
2563,152265.69
2564,214734.0
2565,143725.03
2566,151683.31
2567,144239.23
2568,236007.25
2569,217050.3
2570,115806.92
2571,178628.83
2572,162758.88
2573,236080.53
2574,228406.03
2575,138845.78
2576,105052.414
2577,138701.62
2578,98906.19
2579,62520.727
2580,102706.45
2581,110784.33
2582,115797.016
2583,279250.28
2584,175193.67
2585,187994.4
2586,234317.33
2587,209729.16
2588,145587.34
2589,164097.6
2590,225433.45
2591,291651.66
2592,218062.8
2593,221637.84
2594,201609.67
2595,213662.6
2596,286140.62
2597,194896.66
2598,321677.9
2599,205530.4
2600,333850.84
2601,117655.11
2602,82008.484
2603,96130.73
2604,89702.76
2605,76451.375
2606,147407.78
2607,250556.66
2608,182247.53
2609,196034.1
2610,116658.21
2611,112076.65
2612,162095.58
2613,138368.11
2614,138411.22
2615,169934.39
2616,151685.48
2617,183997.39
2618,174534.6
2619,191045.78
2620,187898.08
2621,172456.77
2622,182436.66
2623,244618.62
2624,322044.66
2625,374161.1
2626,183436.89
2627,177308.27
2628,439988.0
2629,559857.4
2630,425150.56
2631,499847.44
2632,439514.5
2633,298802.9
2634,450154.4
2635,148825.47
2636,176377.9
2637,182126.3
2638,260969.7
2639,200255.16
2640,144543.88
2641,127191.125
2642,161647.62
2643,113418.8
2644,102617.61
2645,111733.02
2646,99902.67
2647,109824.04
2648,148298.89
2649,151513.16
2650,126443.27
2651,140319.8
2652,429931.3
2653,265933.8
2654,263643.1
2655,448116.2
2656,354628.47
2657,365769.16
2658,328853.25
2659,344806.7
2660,388476.8
2661,376897.06
2662,392071.66
2663,307467.5
2664,289193.2
2665,269828.06
2666,296563.06
2667,177818.1
2668,186742.45
2669,178671.62
2670,283040.56
2671,191024.6
2672,199831.22
2673,195881.9
2674,188994.8
2675,186066.47
2676,195538.97
2677,195917.34
2678,237421.08
2679,265546.5
2680,280431.38
2681,421348.5
2682,316512.2
2683,800588.5
2684,326232.8
2685,377041.5
2686,268786.25
2687,368697.6
2688,244553.34
2689,220718.03
2690,445825.06
2691,196290.12
2692,131014.83
2693,200271.94
2694,126735.55
2695,192613.67
2696,184938.55
2697,191757.7
2698,154629.66
2699,175963.4
2700,161792.1
2701,144044.4
2702,109261.375
2703,119631.67
2704,137890.72
2705,104963.98
2706,101126.33
2707,121953.75
2708,132439.31
2709,105780.664
2710,117636.83
2711,430539.84
2712,424358.66
2713,171628.34
2714,157231.8
2715,176201.12
2716,151011.11
2717,198492.84
2718,212439.97
2719,125356.85
2720,170936.33
2721,141994.75
2722,178375.47
2723,143065.47
2724,150938.67
2725,136710.69
2726,147948.97
2727,169303.94
2728,227504.38
2729,150558.03
2730,141924.02
2731,137511.72
2732,131241.17
2733,147734.22
2734,126814.5
2735,136695.5
2736,132959.58
2737,113887.0
2738,163337.1
2739,163574.16
2740,144220.92
2741,141976.16
2742,164746.6
2743,143189.19
2744,164361.28
2745,139919.42
2746,141797.84
2747,180054.86
2748,132321.88
2749,132770.62
2750,143360.45
2751,145092.06
2752,162483.3
2753,142950.39
2754,202207.56
2755,150182.4
2756,98937.76
2757,67870.17
2758,108069.85
2759,142037.67
2760,114409.77
2761,151747.67
2762,130484.234
2763,188304.88
2764,134432.72
2765,352073.1
2766,123468.266
2767,74502.445
2768,129486.73
2769,133436.06
2770,147916.83
2771,113029.664
2772,104146.41
2773,181716.3
2774,132407.31
2775,116605.35
2776,150818.4
2777,144362.47
2778,109429.61
2779,137836.38
2780,90482.266
2781,106237.266
2782,106803.23
2783,98049.875
2784,140149.31
2785,138577.67
2786,82060.22
2787,123308.1
2788,94114.766
2789,162743.6
2790,99391.52
2791,98970.34
2792,51914.97
2793,124318.58
2794,90251.25
2795,120941.1
2796,106556.64
2797,124748.3
2798,98151.266
2799,107695.6
2800,84043.766
2801,93963.42
2802,121035.35
2803,118672.94
2804,111744.05
2805,112875.8
2806,82174.266
2807,138497.7
2808,154879.34
2809,132493.9
2810,127634.2
2811,185822.03
2812,186215.92
2813,185115.28
2814,176204.66
2815,102361.33
2816,218373.7
2817,156315.75
2818,142644.53
2819,192836.17
2820,146712.16
2821,97717.26
2822,210183.16
2823,391232.84
2824,210000.3
2825,143283.67
2826,134168.72
2827,131070.36
2828,242155.0
2829,230717.53
2830,214081.88
2831,183469.28
2832,233945.0
2833,315501.25
2834,235902.25
2835,228608.83
2836,194376.84
2837,158924.27
2838,142544.89
2839,178139.12
2840,205687.72
2841,210778.3
2842,231449.7
2843,156439.64
2844,189419.61
2845,124489.69
2846,216368.72
2847,211475.72
2848,210948.0
2849,199580.83
2850,291620.34
2851,205714.08
2852,237209.84
2853,242643.8
2854,143406.12
2855,204428.66
2856,199576.31
2857,193218.36
2858,193325.42
2859,119168.67
2860,102547.625
2861,127974.65
2862,194390.4
2863,120685.2
2864,222914.28
2865,150974.6
2866,126734.984
2867,94725.82
2868,90965.31
2869,80880.25
2870,126630.766
2871,89213.89
2872,62128.074
2873,116463.4
2874,128807.25
2875,100886.586
2876,171813.61
2877,149072.42
2878,143848.08
2879,129076.95
2880,104086.37
2881,110821.02
2882,173588.8
2883,196724.92
2884,194652.1
2885,186696.9
2886,249610.7
2887,103102.914
2888,164600.42
2889,70017.586
2890,106945.875
2891,145624.45
2892,47752.426
2893,86264.28
2894,40138.105
2895,326288.22
2896,283527.78
2897,256401.38
2898,158451.84
2899,213832.8
2900,166598.66
2901,190374.34
2902,153697.72
2903,346839.3
2904,373739.3
2905,52800.74
2906,191014.5
2907,111829.414
2908,141982.55
2909,168256.81
2910,83012.61
2911,87200.75
2912,158906.27
2913,78458.33
2914,78477.56
2915,82240.86
2916,84205.984
2917,165700.66
2918,118589.73
2919,229932.33
